141,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
145,0.3049456,0.0,0.029718129,0.028470473,0.017923828,0.02615364,0.0,0.03474665,0.017923828,0.03474665,0.0362765,0.03474665,0.0,0.03474665,0.03474665,2.0560632e-05,0.013617254,0.0,0.028470473,0.017923828,0.024822433,0.025589714,0.030010011,0.03474665,0.0,0.03474665,0.0,0.03474665,0.0,0.03474665,0.008948428,0.03474665,0.009698335,0.013617254,0.0,0.017923828,0.2903779,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.024822433,0.025589714,0.030010011,0.03474665,0.41784853,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.0,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.009698335,0.025589714,0.026057648,0.03474665,0.0892082,0.0,0.0892082,0.7002742,0.0892082,0.028470473,0.017923828,0.014723842,0.017923828,0.0892082,0.017923828,0.017923828,0.0892082,0.0,0.03474665,0.0,0.03474665,0.017923828,0.0892082,0.017923828,0.03474665,0.03474665,0.03474665,0.017923828,0.03474665,0.025736427,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.0,0.0892082,0.010064839,0.0892082,0.7002742,0.21382314,0.024382815,0.024382815,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.7002742,0.017923828,0.016068455,0.03474665,0.017923828,0.0,0.03474665,0.03474665,0.0,0.03474665,0.00033849338,0.03474665,0.00033849338,0.03474665,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.0,0.03474665,0.028470473,0.017923828,0.014723842,0.0,0.0892082,0.0,0.0,0.0892082,0.017923828,0.017923828,0.021406101,0.017923828,0.03474665,0.021406101,0.017923828,0.016068455,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.03474665,0.03474665,0.03474665,0.0,0.03474665,0.0,0.03474665,0.021406101,0.03474665,0.03474665,0.008948428,0.03474665,0.03474665,0.008948428,0.03474665,0.017923828,0.016068455,0.017923828,0.016068455,0.017923828,0.017923828,0.0892082,0.7002742,0.017923828,0.0892082,0.7002742,0.03474665,0.008948428,0.03474665,0.03474665,0.021406101,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.03474665,0.017923828,0.0892082,0.7002742,0.017923828,0.03474665,0.03474665,0.03474665,0.03474665
146,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009487289,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.0,0.0,0.46068865,0.0,0.0,0.0,0.0,0.0,0.0060488065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0012722906,0.06547611,0.7656122,0.06547611,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.06547611,0.0038955437,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.0,0.06547611,0.7656122,0.2036681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.0,0.0,0.0,0.0
164,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
166,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
171,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
173,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
180,0.46011445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3745577,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.054239366,0.0,0.0,0.0,0.0,0.3816271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.054239366,1.0007511,0.054239366,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.054239366,1.0007511,0.1687154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,0.0,0.0,0.054239366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.054239366,1.0007511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054239366,1.0007511,0.0,0.0,0.0,0.0,0.0
182,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
189,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.0,0.0,0.55679053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.079134755,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.0,0.0,0.0,0.0
191,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.0,0.0,0.4230786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.060130727,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.0,0.0,0.0,0.0
201,0.15926231,0.0,0.09399252,0.09004643,0.056689497,0.08271875,0.0,0.10989673,0.056689497,0.10989673,0.11473534,0.10989673,0.0,0.10989673,0.10989673,6.502918e-05,0.04306866,0.0,0.09004643,0.056689497,0.07850841,0.08093516,0.09491568,0.10989673,0.0,0.10989673,0.0,0.10989673,0.0,0.10989673,0.028302092,0.10989673,0.0306739,0.04306866,0.0,0.056689497,0.26291558,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.07850841,0.08093516,0.09491568,0.10989673,0.29596597,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.0,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0306739,0.08093516,0.08241514,0.10989673,0.1363819,0.0,0.1363819,0.46347103,0.1363819,0.09004643,0.056689497,0.046568576,0.056689497,0.1363819,0.056689497,0.056689497,0.1363819,0.0,0.10989673,0.0,0.10989673,0.056689497,0.1363819,0.056689497,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.08139919,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.1363819,0.03183308,0.1363819,0.46347103,0.22286487,0.07711798,0.07711798,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.46347103,0.056689497,0.05082132,0.10989673,0.056689497,0.0,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0010705871,0.10989673,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.0,0.10989673,0.09004643,0.056689497,0.046568576,0.0,0.1363819,0.0,0.0,0.1363819,0.056689497,0.056689497,0.067703225,0.056689497,0.10989673,0.067703225,0.056689497,0.05082132,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0,0.10989673,0.067703225,0.10989673,0.10989673,0.028302092,0.10989673,0.10989673,0.028302092,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.056689497,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.46347103,0.10989673,0.028302092,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.056689497,0.1363819,0.46347103,0.056689497,0.10989673,0.10989673,0.10989673,0.10989673
212,0.2501326,0.0,0.023159688,0.022187375,0.013968251,0.02038184,0.0,0.027078474,0.013968251,0.027078474,0.028270705,0.027078474,0.0,0.027078474,0.027078474,1.6023141e-05,0.010612086,0.0,0.022187375,0.013968251,0.019344414,0.019942364,0.023387153,0.027078474,0.0,0.027078474,0.0,0.027078474,0.0,0.027078474,0.006973615,0.027078474,0.007558027,0.010612086,0.0,0.013968251,0.23645829,0.022187375,0.013968251,0.011474463,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.019344414,0.019942364,0.023387153,0.027078474,0.27654687,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.0,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.007558027,0.019942364,0.02030703,0.027078474,0.062544376,0.0,0.062544376,0.57288665,0.062544376,0.022187375,0.013968251,0.011474463,0.013968251,0.062544376,0.013968251,0.013968251,0.062544376,0.0,0.027078474,0.0,0.027078474,0.013968251,0.062544376,0.013968251,0.027078474,0.027078474,0.027078474,0.013968251,0.027078474,0.0200567,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.0,0.062544376,0.007843647,0.062544376,0.57288665,0.14493358,0.019001814,0.019001814,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.57288665,0.013968251,0.012522336,0.027078474,0.013968251,0.0,0.027078474,0.027078474,0.0,0.027078474,0.00026379188,0.027078474,0.00026379188,0.027078474,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.0,0.027078474,0.022187375,0.013968251,0.011474463,0.0,0.062544376,0.0,0.0,0.062544376,0.013968251,0.013968251,0.016682025,0.013968251,0.027078474,0.016682025,0.013968251,0.012522336,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.027078474,0.027078474,0.027078474,0.0,0.027078474,0.0,0.027078474,0.016682025,0.027078474,0.027078474,0.006973615,0.027078474,0.027078474,0.006973615,0.027078474,0.013968251,0.012522336,0.013968251,0.012522336,0.013968251,0.013968251,0.062544376,0.57288665,0.013968251,0.062544376,0.57288665,0.027078474,0.006973615,0.027078474,0.027078474,0.016682025,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.027078474,0.013968251,0.062544376,0.57288665,0.013968251,0.027078474,0.027078474,0.027078474,0.027078474
214,0.3418878,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.0,0.0,0.0,0.0,0.13404281,0.0495273,0.0,0.009208375,0.0,0.02380852,0.0071350313,0.0,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.04100571,0.0,0.0,0.0495273,0.0,0.0,0.2783149,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.7436076,0.0,0.042623006,0.02380852,0.0071350313,0.0,0.0,0.32117712,0.0,0.0,0.0,0.0,0.0,0.10917212,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.042623006,0.11084183,0.042623006,0.7436076,0.042623006,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.0,0.0,0.042623006,0.038400553,0.0,0.16886412,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0035919107,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.010663865,0.042623006,0.7436076,0.12682731,0.0049768887,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.7436076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118963555,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.00023818278,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.0,0.04100571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.7436076,0.0,0.04100571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.0,0.0,0.0,0.0
