22,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.7172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573776,0.24615428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58384377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.55679053,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.079134755,1.559926,0.0,0.079134755,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.15926231,0.0,0.09399252,0.09399252,0.09004643,0.056689497,0.06499129,0.0,0.10989673,0.10989673,0.056689497,0.10989673,0.11473534,0.11473534,0.10989673,0.2292814,0.22286487,0.0,0.10989673,0.10989673,6.502918e-05,6.502918e-05,6.502918e-05,6.502918e-05,6.502918e-05,0.10989673,6.502918e-05,0.10989673,0.04306866,0.0,0.09004643,0.0,0.09004643,0.056689497,0.09004643,0.056689497,0.15805613,0.056689497,0.15805613,0.056689497,0.09004643,0.056689497,0.030529732,0.08093516,0.09491568,0.10989673,0.07711798,0.0,0.07711798,0.07711798,0.07711798,0.10989673,0.056689497,0.056689497,0.26291558,0.056689497,0.10989673,0.056689497,0.10989673,0.10989673,0.10989673,0.056689497,0.10989673,0.028302092,0.10989673,0.0,0.10989673,0.0306739,0.0010705871,0.10989673,0.04306866,0.0,0.0010705871,0.10989673,0.0010705871,0.10989673,0.0010705871,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.056689497,0.1363819,0.056689497,0.030529732,0.08093516,0.09491568,0.10989673,0.29596597,0.056689497,0.1363819,0.0,0.0,0.1363819,0.0,0.0,0.1363819,0.056689497,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.10989673,0.0010705871,0.10989673,0.0306739,0.08093516,0.08241514,0.10989673,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.10989673,0.056689497,0.05082132,0.056689497,0.05082132,0.10989673,0.10989673,0.056689497,0.1363819,0.056689497,0.1363819,0.46347103,0.056689497,0.1363819,0.056689497,0.056689497,0.1363819,0.0010705871,0.10989673,0.0,0.10989673,0.067703225,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.0,0.1363819,0.0,0.07711798,0.056689497,0.056689497,0.056689497,0.056689497,0.056689497,0.05082132,0.10989673,0.056689497,0.05082132,0.0010705871,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673,0.067703225,0.10989673,0.10989673,0.067703225,0.10989673,0.056689497,0.1363819,0.056689497,0.056689497,0.056689497,0.10989673,0.10989673,0.10989673,0.10989673,0.10989673
47,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.5416602,0.0,0.0,0.0,0.010909603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029886926,0.029886926,0.0,0.1297177,0.05920303,0.0,0.0,0.0,0.15880695,0.15880695,0.15880695,0.15880695,0.15880695,0.0,0.15880695,0.0,0.058677364,0.3061411,0.010909603,0.0,0.010909603,0.0,0.010909603,0.0,0.0,0.0,0.0,0.0,0.010909603,0.0,0.0,0.008453214,0.0,0.0,0.0058963588,0.0,0.0058963588,0.0058963588,0.0058963588,0.0,0.0,0.0,0.44094026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048581425,0.0,0.13307764,0.0,0.0,0.10997468,0.0,0.058677364,0.0,0.10997468,0.0,0.10997468,0.0,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.021224642,0.0,0.0,0.008453214,0.0,0.0,0.09969881,0.0,0.021224642,0.0,0.0,0.021224642,0.0,0.0,0.021224642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307764,0.0,0.10997468,0.0,0.0,0.008453214,0.00595546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.021224642,1.1781135,0.0,0.021224642,0.0,0.0,0.021224642,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.0058963588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10997468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021224642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.3418878,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025226401,0.025226401,0.0,0.21250871,0.12682731,0.0,0.0,0.0,0.13404281,0.13404281,0.13404281,0.13404281,0.13404281,0.0,0.13404281,0.0,0.0495273,0.2584019,0.009208375,0.0,0.009208375,0.0,0.009208375,0.0,0.0,0.0,0.0,0.0,0.009208375,0.0,0.0,0.0071350313,0.0,0.0,0.0049768887,0.0,0.0049768887,0.0049768887,0.0049768887,0.0,0.0,0.0,0.2783149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04100571,0.0,0.112325706,0.0,0.0,0.09282539,0.0,0.0495273,0.0,0.09282539,0.0,0.09282539,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.042623006,0.0,0.0,0.0071350313,0.0,0.0,0.32117712,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112325706,0.0,0.09282539,0.0,0.0,0.0071350313,0.005026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.042623006,0.7436076,0.0,0.042623006,0.0,0.0,0.042623006,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0049768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09282539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042623006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.35526878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280577,0.1870409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28920773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.4230786,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.060130727,0.7727112,0.0,0.060130727,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060130727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.04827174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13224074,0.13224074,0.0,0.45298272,0.12246076,0.0,0.0,0.0,0.70267344,0.70267344,0.70267344,0.70267344,0.70267344,0.0,0.70267344,0.0,0.25962985,1.3850206,0.04827174,0.0,0.04827174,0.0,0.04827174,0.0,0.0,0.0,0.0,0.0,0.04827174,0.0,0.0,0.03740295,0.0,0.0,0.02608963,0.0,0.02608963,0.02608963,0.02608963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21495833,0.0,0.5888289,0.0,0.0,0.4866052,0.0,0.25962985,0.05878214,0.4866052,0.0,0.4866052,0.0,0.4866052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806985,0.0,0.0,0.04806985,0.0,0.04806985,0.0,0.0,0.04806985,0.0,0.04806985,0.0,0.0,0.03740295,0.0,0.0,0.3588824,0.0,0.04806985,0.0,0.0,0.04806985,0.0,0.0,0.04806985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888289,0.0,0.4866052,0.0,0.0,0.03740295,0.026351135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806985,0.0,0.04806985,0.0,0.0,0.04806985,0.0,0.0,0.04806985,0.4866052,0.0,0.33443433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806985,0.0,0.02608963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04806985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.35200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396494,0.2036681,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007261813,0.0,0.0,0.0,0.0,0.009487289,0.0,0.0,0.0,0.0,0.0,0.0,0.28655073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.06547611,0.0,0.0007261813,0.0,0.0,0.0,0.46068865,0.0,0.06547611,0.00076409534,0.00076409534,0.06547611,0.00076409534,0.00076409534,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004495921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.06547611,0.7656122,0.0,0.06547611,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076409534,0.06547611,0.00076409534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06547611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
